#NAME	100117001	100317001	100517001	100717001	101117001	101517001	101717001	101917001	102117001	102317001	102517001	102717001	102917001	103117001	103317001	103517001	103717001	103917001	104117001	104317001	600117001	600417001	600517001	600617001	600717001	600817001	600917001	601017001	601117001	601217001	601317001	601417001	601517001	601617001	601717001	601817001	601917001	602017001	602117001	602217001	100418001	100818001	101018001	101218001	101418001	101618001	101818001	102018001	102218001	102418001	102618001	102818001	103018001	103218001	103418001	103618001	103818001	104218001	104418001	104618001	600218001	602318001	602418001	602518001	602618001	602718001	602818001	602918001	603018001	603118001	603218001	603318001	603418001	603518001	603618001	603718001	603818001	603918001	604018001	604118001
nimA_1_X71444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	2	1	11	0	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	1
nimB_1_X71443	5	19	10	17	7	17	11	26	7	11	4	3	4	1	6	15	5	8	11	5	34	20	11	9	4	17	17	12	25	7	20	11	10	15	4	19	6	9	13	49	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	4	0	0	1	0	3	0	1
nimC_1_X76948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimD_1_X76949	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	1	3	2	0	0	0	0	0	1	1	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	2	0	0	0	0	2	0	1078
nimE_1_AJ244018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
nimE_1_AM042593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0
nimF_1_AJ515145	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimH_1_FJ969397	3	27	12	28	16	26	23	47	20	10	15	10	2	0	14	5	6	15	19	5	55	14	21	14	11	10	27	16	17	7	13	10	12	18	3	21	9	16	11	33	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	9	0	3	2	1	0	0	0	8	1	0	6	0	0	8	7	0	0	4	0	0	0	0
nimI_1_FJ940883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimI_1_FJ940884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimI_1_FJ940886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimI_1_FJ940889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimJ_1_NZ_JH815495	19	14	17	11	39	2	11	5	18	10	38	31	20	6	5	1	6	10	2	0	203	49	53	39	18	68	48	73	46	138	83	104	146	74	59	55	66	18	38	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
norA_1_M97169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	5	0	3	1	1	0	1	8	1	0	3	4	0	13	5	3	0	2	0	5	0	10	5	5	9	11	1	2	2	0	1	4	3	0	0
npmA_1_AB261016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	1	0	1	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ole(B)_1_L36601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ole(C)_1_L06249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	15	3	77	0	6	0	0	4	1	1	1	0	1	1	0	0	1	0	2	0
optrA_10_KT862776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_11_KT862782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
optrA_12_KT862785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
optrA_13_KT892063	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	0	1051	2	2	239	2	27	0	0	1	85	121	45	55	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
optrA_14_KT601170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	4	0	0	0	0	0	2	2	0	4	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_1_KP399637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
optrA_2_KT862781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
optrA_3_KT862780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
optrA_4_KT862777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_5_KT862783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
optrA_6_KT862779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_7_KT862784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_8_KT862775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA_9_KT862778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oqxA_1_EU370913	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
oqxB_1_EU370913	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	2	0	1	1	0	2	0	13	29	10	54	7	4	8	1	12	2	1	1	21	5	11	16	5	4	2	76	69	29	13	14	35	10	1	4	7	44	72	6	3	3	5	46	10	6	4	25
ort(B)_1_AF079900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ort(B)_2_AF061335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
otr(A)_1_X53401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
otr(C)_1_AY509111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
penA_1_AF515059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
qepA2_1_EU847537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
qepA_1_AB263754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rmtD2_1_HQ401565	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rmtD_1_DQ914960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rmtG_1_KJ004567	0	1	2	0	1	2	1	0	1	0	1	0	3	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
rmtf_1_JQ808129	8	14	15	10	8	13	5	5	15	15	19	6	5	3	15	9	3	0	7	6	11	5	2	2	6	11	5	5	16	0	1	3	3	4	2	7	3	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
spc_1_X02588	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	259	0	0	29	14	5	0	7	0	5	4	1	4	10	4	8	2	23	34	41	24	3791	3	39	7	3	1	6	297	133	12	99	6	10	2	168	7	171	52	187	25	419	73	173	189	151	198	116	47	40	84	5	32	61	112	312	13
sph_1_HQ424461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
srm(B)_1_X63451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
strA_1_M96392	0	0	0	0	0	7	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	2	16	1	4	1	3	4	1	5	2	3	4	0	0	3	3	2	2	45	5	36	69	9	3	2	2	2	1	43	26	53	13	12	172	23	10	12	66	240	35	28	37	86	25	34	88	21	44	298	14	8	8	24	17	39	50	51	3
strA_2_M28829	1	0	0	0	0	0	1	1	0	0	0	3	0	1	0	1	0	0	0	0	2	2	1	6	0	1	0	1	1	0	2	1	1	3	0	1	1	3	0	3	59	3	11	72	10	1	1	3	1	1	54	6	72	14	13	249	21	4	14	20	195	23	18	59	31	43	15	50	8	37	282	12	12	5	30	5	18	68	60	2
strA_3_AF024602	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	2	1	17	0	0	0	2	6	1	5	2	3	2	0	3	2	3	1	5	41	5	28	70	8	5	4	8	2	0	29	32	58	16	11	168	18	11	8	71	238	32	25	44	55	23	18	90	22	39	273	18	15	7	20	18	21	50	38	3
strA_4_AF321551	1	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	1	0	0	0	3	2	2	17	0	4	1	4	10	1	2	2	3	3	2	3	1	2	1	0	103	10	21	117	28	4	1	11	4	1	87	14	65	20	24	348	43	12	16	46	338	36	24	96	67	55	35	87	20	38	490	8	22	15	43	17	31	98	110	2
strA_5_AF321550	0	1	0	0	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	3	0	1	21	0	3	1	2	4	2	5	0	3	1	1	2	1	1	1	0	51	4	14	58	16	3	4	10	1	0	41	17	40	11	12	148	26	4	11	41	202	18	21	40	61	19	21	61	18	31	249	13	11	8	21	15	19	38	31	5
strB_1_M96392	0	1	0	2	2	9	0	0	2	1	0	7	0	0	1	2	1	1	5	1	16	4	7	67	4	10	7	6	16	4	20	5	20	17	6	9	2	17	4	8	227	17	67	263	65	8	8	32	4	2	239	67	231	45	56	860	50	34	42	184	857	95	77	176	247	119	76	261	61	129	1191	59	63	30	105	49	89	221	202	9
strB_3_AF024602	1	2	0	1	1	3	0	0	1	1	0	6	0	0	0	1	0	0	1	0	16	2	3	50	2	11	6	2	9	0	4	6	14	7	2	5	3	5	1	5	139	9	57	186	40	7	5	25	3	3	147	29	127	39	41	486	26	13	39	100	589	72	47	139	162	53	48	173	37	88	814	28	38	22	74	23	62	144	136	5
str_1_X92946	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	2	1	1	0	1	117	5	0	20	21	36	4	3	2	5	24	6	1	3	5	10	3	5	9	9	4	0	1	2	6	0	1	0	0	56	1	0	2	8	9	0	16	6	4	4	2	99	4	2	13	10	9	8	6	7	53	1	9	13	2	0	2
str_2_FN435330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	18	0	0	1	5	10	2	1	0	3	3	4	0	1	11	0	0	0	0	8	1	0	2	0	1	0	0	0	0	13	0	0	3	0	2	2	7	0	1	1	4	53	2	0	3	4	1	3	0	3	9	0	2	6	2	0	2
str_3_AM932524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sul1_10_DQ143913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	15	67	0	0	8	7	1	0	11	0	30	8	2	42	9	0	2	0	76	10	32	9	47	0	30	40	18	35	46	6	4	12	6	16	30	22	7	7
sul1_11_DQ914960	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	5	2	4	82	3	1	11	3	1	1	12	1	27	7	1	68	11	0	6	4	99	17	31	8	65	3	25	45	14	41	73	4	6	7	6	24	23	18	22	9
sul1_14_AJ517791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4	5	56	0	2	7	1	1	0	9	0	18	2	1	47	12	0	8	6	83	13	29	5	62	1	32	36	10	42	44	9	7	14	4	13	16	18	17	9
sul1_15_EF667294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	7	75	1	2	5	0	1	1	12	1	30	3	0	47	12	2	4	4	93	14	51	9	40	1	39	40	24	47	77	9	7	12	6	43	34	33	21	15
sul1_17_AM746675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	7	49	1	2	5	6	0	1	14	1	15	6	0	60	8	0	7	3	63	20	44	7	50	2	34	44	18	51	64	6	8	12	9	22	19	18	19	14
sul1_18_AY260546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	55	1	1	6	1	0	1	14	0	27	2	2	51	6	3	9	1	76	12	34	10	47	2	39	31	19	33	64	4	8	13	9	25	24	20	20	9
sul1_19_DQ125241	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	3	6	76	1	0	7	0	0	0	14	2	17	8	4	46	14	1	4	2	80	20	30	10	53	3	31	33	15	42	60	6	5	8	6	22	27	22	5	7
sul1_1_AY224185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	3	12	76	1	4	8	2	3	0	15	2	46	1	3	71	8	0	12	6	121	22	39	9	69	4	48	51	20	66	66	10	9	16	9	35	39	34	16	13
sul1_20_JF262165	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	1	0	0	2	0	0	0	0	0	3	0	1	1	1	4	10	72	1	1	5	2	1	1	11	0	30	4	2	52	10	2	5	6	99	24	48	9	49	7	38	46	19	66	65	16	8	11	3	22	37	28	22	13
sul1_21_AJ971344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	2	4	1	54	2	1	6	2	2	0	16	2	12	3	0	31	8	0	5	2	85	14	23	9	47	2	26	33	11	33	46	8	6	9	4	26	24	15	11	10
sul1_22_AY115475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	2	4	72	3	2	2	0	0	0	7	2	19	1	2	56	8	3	12	0	85	15	31	8	56	3	33	42	18	38	47	7	4	3	7	29	25	27	14	9
sul1_23_AJ621187	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	26	0	0	4	0	0	2	4	0	11	3	0	19	5	3	9	4	43	10	19	8	23	3	18	18	8	19	29	2	7	7	6	7	16	8	7	13
sul1_24_EU117158	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	5	1	8	70	0	2	8	2	1	1	19	0	30	2	2	71	12	0	4	5	94	10	36	5	41	3	27	24	10	35	52	10	6	9	7	18	31	27	19	8
sul1_25_AY878717	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	66	1	0	3	2	1	0	11	1	22	6	1	36	8	1	6	5	77	15	31	5	47	3	30	25	20	41	48	8	8	7	8	24	20	22	7	6
sul1_26_AY524415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	8	64	3	2	2	2	1	0	8	0	28	3	1	46	12	1	7	3	76	10	30	6	46	2	23	31	11	48	48	6	10	11	4	18	22	22	7	8
sul1_27_GU562437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	11	89	0	1	6	3	1	0	17	2	24	2	4	54	10	1	6	5	85	13	37	10	68	1	40	46	18	43	54	7	10	9	6	26	30	31	14	13
sul1_28_JN790946	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	10	60	2	0	3	0	0	2	11	1	16	4	0	46	7	0	8	2	81	6	44	9	47	1	38	34	16	35	62	10	7	9	4	21	27	19	19	14
sul1_29_AJ746361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	3	7	82	0	2	10	3	1	1	20	1	30	9	3	59	14	2	9	9	96	20	36	5	63	3	30	55	21	49	66	12	8	5	12	26	26	35	11	9
sul1_2_CP002151	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	1	2	0	0	3	0	0	1	0	1	0	10	13	50	363	3	8	45	9	3	3	69	2	102	23	9	252	49	6	38	8	376	59	127	32	239	10	129	197	50	187	247	44	34	54	21	80	104	115	61	34
sul1_30_JF262178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	5	74	0	3	6	3	0	0	13	0	24	3	0	35	9	1	4	6	106	21	36	8	45	2	33	30	8	43	52	4	10	10	6	17	31	23	16	13
sul1_31_AM040449	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	7	65	4	4	10	6	0	0	18	1	20	6	4	49	12	1	10	9	107	16	44	13	49	4	30	52	14	48	67	5	11	7	2	26	26	20	17	15
sul1_32_EF592571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	14	67	1	2	6	2	1	0	10	0	22	4	1	44	11	0	3	3	91	16	26	8	43	1	21	39	12	37	52	8	8	6	2	20	25	20	9	13
