#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Pseudochrobactrum	0.031077587419109	0.007890258685786	0.057883421196635	0.084960894845486	0.002172862040018	0.005977165830861	0.030430130826525	0.026716863543315	0.109303692082309	0.074866011677556	0.038279668481996	0.091213459322575	0.084449983141539	0.097164219230674	0.010188651435868	0.05303475549898	0.019660040074525	0.073171529031579	0.01271734135633	0.023300547207151	0.019687966073815	0.008126036532278	0.04339083734588	0.054446681665956	0.025611652558962	0.022626838574718	0.000145850005037	0.041849286039789	0.000359643426219	0.058305782160212	0.07500055105557	0.005971639500263	0.207999913670043	0.095077492539584	0.003922970366607	0.118262578787637	0.008466370507105	0.00712899217255	0.027923601154266	0.007595824404525	0.000206471526536	0.154236288556718	0.018065500183921	0.011474842501016	0.026910857510893	0.008352897270149	0.004103887512586	0.028595527492517	0.006117346335437	0.007826811481271	0.161555091565632	0.003621851176239	0.018336791301953	0.057254149383562	0.046374541698598	0.024356897627573	0.024622863144785	0.0191640550398	0.028265587626786	0.057898139394471	0.019536509852839	0.014976342668303	0.001404108939284	0.002842936912695	0.106833130693084	0.002037878888822	0.041180257675914	0.075009282547402	0.0225255283103	0.023496899706771	0.051406631487817	0.030814631183881	0.073050125055289	0.032844218868991	0.02882479583516	0.045767409500991	0.009221293239175	0.085645039605624	0	0	0	0	0.111725543902393	0.0234115505504	0.010455573593717
Pseudoclavibacter	0.00495391997195	0.001134069549105	0.003625404419663	0.004811471223668	0.000455446535533	0.00086223546783	0.00210176678318	0.007423901904565	0.003694118324098	0.002089789705668	0.001074223398923	0.006894455331004	0.002766004215098	0.002594930860837	0.011299709309908	0.007136125263154	0.002163298679552	0.004649453088807	0.002044223491324	0.003515765089664	0.004298303816155	0.000694263986209	0.006242381738935	0.006569582633777	0.001847658117181	0.003164687756457	0.000164709839997	0.011027522063065	0.000304611634263	0.004053558833762	0.010401614054588	0.00195726923559	0.004766898247849	0.00173625227063	0.000466023447713	0.004000636680425	0.000592283949382	0.001510339661684	0.004771907270375	0.004718401863754	0.000116452324108	0.003295527224669	0.00395874600609	0.002045947541753	0.001950643321488	0.000135866381092	0.002129285303171	0.006477154648277	0.001262374506186	0.001276243076567	0.018577471259816	0.000404467317771	0.00412720312435	0.003313451687074	0.009460654870064	0.001109763318548	0.000785775773844	0.002129661665382	0.001010708094854	0.002856581565373	0.002839140510826	0.00273895990213	0	0.006132205676344	0.002266622339186	0.001578438935571	0.003300252229096	0.002875727705949	0.00144693846136	0.000453041350575	0.001673631103004	0.00145600561231	0.003240985922754	0.000389848479972	0.002209887944207	0.011369757372906	0	0.003885115315357	0	0	0	0	0.00667109442904	0.00613894647795	0.002915693203377
Pseudodonghicola	0.003061877386398	0.001564982836982	0.001336465806518	0.003852490179673	0.001155792363582	0.00079612434088	0.003963693188401	0.00653368283479	0.005051579427771	0.006795396266334	0.002946686357189	0.010729064879057	0.008385437660896	0.006979555685573	0.006425280917053	0.001710424041459	0.002845308903459	0.005734734705897	0.002774644523329	0.002531615021304	0.002644319451488	0.000484074448457	0.006379958192092	0.007575688259747	0.001522508770979	0.006218785389969	0.000198366341148	0.010434965616704	6.11425678038904E-05	0.003403093599204	0.003131765112036	0.003405256010459	0.004564091168456	0.002655830853263	0.001989885685881	0.003423400562039	0.002645191790156	0.001348441219646	0.001567902224932	0.001449371624306	0.00013104742269	0.004356627196645	0.00292311852171	0.001629109880888	0.001842536576842	0.00264533652995	0.00493129689195	0.00406848345593	0.006139777089996	0.002028877228982	0.002666410170062	0.000987760457246	0.005152397425171	0.005399582957857	0.006031538774074	0.001131746284547	0.004190933082188	0.002270321720209	0.001217234299717	0.003350875403719	0.006138523554628	0.002475385595709	0.000131056995348	0.004125940468913	0.000582033987023	0.000657681958928	0.006836345724403	0.002576393422895	0.003988754303086	0.002455267383954	0.002641102605213	0.013725401250784	0.011302884812237	0.002414619722198	0.003437431545673	0.010900429792921	0.001923124049983	0.003096392111759	0	0	0	0	0.006203017147874	0.003748907193251	0.002115551099436
Pseudoduganella	0.000919712968418	0.000506443284702	0.000638137230377	0.00045409688252	0.000636697567713	0.001178587509307	0.002955760913259	0.001058249796978	0.002019731880741	0.001947632954796	0.012306688514855	0.005295072422326	0.00086734967618	0.011527764683973	0.001700170133574	0.00026472190489	0.00042445084689	0.00061838438401	0.002472481774547	0.000489771786588	0.001903537981353	0.01999004016436	0.002159991198367	0.001226240397715	0.000702383409316	0.001026645198074	0.033477001424341	0.002202295965972	0.002602330517056	0.000673680869779	0.000605878137548	0.001718578136706	0.000909736015022	0.000476207522745	0.000513290190533	0.000784946453837	0.000804991500959	0.010550838949743	0.001325663563139	0.000472250288423	0.000532407149497	0.002091726257481	0.000802663486893	0.000889895055584	0.000677276206947	0.000232144271582	0.001614494533214	0.002721490421324	0.006199261600596	0.001522467034082	0.000239930023854	0.011020929527024	0.001078883015378	0.00188030726067	0.00093349976087	0.000196074729743	0.002301589166571	0.00074534542692	0.002862094810534	0.000432178462971	0.032658235803718	0.001404754321704	0.000101418293407	0.001404855723854	0.04691732077487	0.000975480540072	0.00301423936745	0.005752426865872	0.001331514443456	0.00035185289293	0.011378541278319	0.000285411490284	0.006738547110925	0.001219748229446	0.001341018021493	0.001005530553107	0.000853377533688	0.001064950754565	0.006556499063489	0	0	0	0.001460929561722	0.001450543592402	0.001774979046317
Pseudoflavonifractor	0.03045439310589	0.016147701935541	0.070825429214166	0.151670383970666	0.026777148784267	0.030063294861207	0.064761729018422	0.075810382028562	0.060029197401971	0.070853034987375	0.068364732514851	0.078913331317856	0.101822345872647	0.029965307055092	0.028654851610633	0.109270886559015	0.051941781340658	0.078350314896053	0.094493077941647	0.136512106096079	0.161260808900503	0.002036168072319	0.106401338698098	0.063771016575358	0.02817171639885	0.146851226401156	0.002137916693997	0.015688562274329	0.002454099839553	0.034588964296214	0.131811162463269	0.071434015080718	0.065509609192335	0.044054719724333	0.029012138995631	0.162710406301505	0.02518412140017	0.03274097695092	0.046065540274933	0.022538140396663	0.00242904852357	0.080872555909034	0.123108397585257	0.03145468312887	0.089823916770997	0.032564522786988	0.07246123216609	0.077112987379646	0.042637045766355	0.069952121378516	0.120642404729966	0.006527585953366	0.074611462798195	0.114683582336253	0.161225150993215	0.006704560670571	0.026302105552534	0.092697105078553	0.052719133054397	0.185670332709391	0.162716091841914	0.10386317611526	0.001972604538091	0.011040284160389	0.001622312096719	0.045493090114164	0.113709899348996	0.133688420359036	0.093739282781494	0.120650199488408	0.137605013103508	0.09114128644315	0.089434773780548	0.107460551074017	0.069744835612314	0.073160490825236	0.000644741714253	0.077061850244002	0	0	0.073987015447065	0	0.133005887776224	0.093237016747753	0.069879086658239
Pseudoglutamicibacter	0.00499971652631	0.000162976867449	0.000542897467352	0.000633236248211	0.000149604832483	0.000330431081964	0.000825555762157	0.001450498951431	0.001446692622575	0	0.000961208438366	0.00114962528478	0.000792560067523	0	0.00593580338367	0.001632794836833	0.00111264872252	0.001794904385212	0.001525017537678	0.001963581174196	0.001291504640638	0	0.00786676380694	0.000621649729459	0.00117390668586	0.000712384795582	9.46816490464831E-05	0.002716735877158	7.78234064387959E-05	0.00090659748667	0	0.000424005034185	0.000968210132439	0.000371018556711	4.87069961935883E-05	0.004841520453509	0.000453957262317	0.001215727560123	0.002161959954643	0.001019487758418	0.000187649568144	0.000667852164806	0.000720116138569	0.000548883951514	0.001099319575299	0.000156202604677	0.000603523761817	0.00697773118	0	0.000293453746481	0.01704821113948	0.000137153457369	0.001735959183401	0.003994751298347	0.002734951062796	0.000548253001364	0.000516222405238	0.001313503656103	0.000715070138837	0.001732679417276	0.001318482199522	0.000787679297039	0	0.000315094462258	0.000231507427846	0.000889429296155	0.002124767543489	0.000241914234395	0.000373305974082	0.000434043104321	0.001890925258653	5.02973550842475E-05	0.000770706624932	0.000512228874212	0.000922052035803	0.000275647775616	2.56761014729973E-05	0.005648975822622	0	0	0	0	0.003432746305851	0.00431077850378	0.001913243515636
Pseudogulbenkiania	0.010645718874389	0.013071734728541	0.018608242777896	0.006594355714477	0.01170712489459	0.015470808998185	0.109105622208713	0.036575751829196	0.03280998792858	0.013762313424193	0.010995955506478	0.034055285347989	0.020218638072321	0.172534190801086	0.032479943523829	0.015581507924651	0.01031646941954	0.020326341775369	0.030001063443679	0.018371352372078	0.020450908721386	0.006928428471191	0.107196780932191	0.03725524864937	0.019143250450373	0.01484536558266	0.010506035357068	0.066814454579863	0.002497249144967	0.018573168280705	0.036002910430026	0.081062068748	0.00922418208729	0.017727996486009	0.016339853693081	0.018308566233593	0.019193558239092	0.013689690539365	0.024845572593687	0.007933249816639	0.011840893328024	0.017969138825689	0.017864213460958	0.006644785327987	0.012719525250719	0.019932174142279	0.024982341946225	0.040786510083667	0.100724533225181	0.024526887421767	0.004629099467952	0.005698641667857	0.029829117665722	0.019978548925529	0.018859538614624	0.006025644528187	0.038694391220303	0.008409898659636	0.016547521640559	0.00887306150667	0.015483675463889	0.014271159889457	0.001143369381652	0.01402843832102	0.011424195979711	0.03929261959816	0.052025615338322	0.011676072736915	0.028588441465935	0.028545554686577	0.01948282132689	0.024088630527523	0.027581935712137	0.043534795610478	0.033741668247145	0.05133521237543	0.005068759540916	0.00952988081696	0.027723266260775	0	0.028944315743049	0.016506615880098	0.025330437550598	0.040830089737842	0.04524093157128
Pseudohaliea	0	0	0	0	0	0	0	0.000223663541519	0	0	0	0	0	0.00414020973555	6.10191320829475E-05	0	5.04611257064322E-05	6.91925132191344E-05	0.000185647999745	3.88178998370532E-05	0.000362085438417	0	0	0.00012780924333	0	0	0	0.000930920689292	0	0	0	0	0	0	0	0	0.001312484001903	0	0	0.000112287589216	0	0	0	0	0	0	0	0	0.000516440341367	0	0	0	0.000178453893864	0	0.000221959499553	0	9.95003574917967E-05	0	0	0	0.00011294825974	0	0	8.09780469820207E-05	0	0	0.000351036620792	0	0.000115125813984	0	0	0	0	0	0	0.000743824225996	0	0	0	0	0	0	0	0	1.63898705366766E-05
Pseudohongiella	0.000170846463419	4.02214223981494E-05	0.000120584582497	0.000180320512417	2.76909811847871E-05	0.000146786074567	0.000916833314705	0.000536957777446	0.000178516239647	0	4.18621343421386E-05	7.73777924927282E-05	0.000176037890381	0.000736263911363	0.000585964030121	0	9.69151922488552E-05	0.000465116853702	0.000297128256884	0.000223659946508	8.69272617866883E-05	3.11028376852774E-05	0.00018788284632	0.00039888761843	4.13872904673958E-05	5.86036742957338E-05	0	0.007151672207712	5.7618632972349E-05	0.000111870601722	0	0.000156961713455	0	9.1564492069454E-05	0	0	0.000168049678622	0	0.000205213419135	0.001725268415033	4.6310452896267E-05	0	0.000133289293621	8.12761722825733E-05	6.51128435795855E-05	0.000115648761216	0.000178733960455	0.001462117708751	0.000413279482209	0	0	0	0.000771158187135	0.000572442693864	0	9.55091107422164E-05	0.000955497537971	0	0	4.93398224218363E-05	0.000216927429852	7.77572479245899E-05	0	0.005132348814735	3.42805387885339E-05	7.74720803465877E-05	0.000224732610924	0	0.000165832215971	6.42710759306344E-05	7.17947132783078E-05	0.000186194936375	0.000244548509706	4.74052872580741E-05	0.000160627246506	0.000408166353534	1.90099860007659E-05	0.00019452882777	0	0	0	0	0	0.000421532042283	0.000236086804212
Pseudolabrys	0.000582626747432	0.00113515481105	0.00226881034696	0.000916041832919	0.000312605061088	0.000690448475818	0.033350591021037	0.025307793226916	0.003568724964069	0.004518265440721	0.000797485525052	0.008025486123051	0.004388624706581	0.020571519768331	0.002149868907426	0.009041237447277	0.00266682271986	0.002531602257295	0.001677148893255	0.001025744627904	0.00312797917801	0.000153615745114	0.01670303356323	0.004264922144143	0.000730036680225	0.003680039925334	3.29734922249069E-05	0.008515086418778	0.00030490313615	0.000749854940343	0.007808676006288	0.002547177705181	0.000735677226401	0.000419931182644	0.000661538442581	0.012772136181451	0.001304271634305	0.00056036240592	0.002056041036778	0.045724486696418	0.000473788710688	0.001839526454781	0.001692799216247	0.000516111373246	0.000528326239042	0.001686355361402	0.002585226610427	0.011966799213217	0.026476914379546	0.001440979835569	0.003772563423738	0.00030449914766	0.004594647883929	0.001211688397461	0.010752820294997	0.000758114846552	0.007955166200959	0.000789077241719	0.000933854127251	0.003550875387308	0.003979472396195	0.001755611986107	0.000392129643859	0.001097336696818	0.000266059029195	0.000273308350016	0.021009690439533	0.001684963708861	0.006318301438892	0.00385453660005	0.002532795626266	0.002259612615457	0.006786774992774	0.001572035388426	0.001501664004778	0.00532778398145	0.000362145621701	0.000446072046366	0	0	0.013236941977712	0	0.0037657492187	0.002124419282772	0.003908956122881
Pseudomonas	31.0397135432995	8.34910528133159	3.61520305053919	20.1607637068591	4.29024303675064	4.30720954436466	8.35165049228579	10.3886366819235	13.5528208927358	20.1238868533065	11.64184884985	40.5772621885401	11.7646213492875	7.29221096014301	10.9100637596163	5.89436715973941	11.2306584879872	11.0022573791069	10.4007417779164	6.6371692677199	7.32291457560841	29.7114007754933	7.915600980608	6.28190432441528	7.02525060817854	7.19871474023584	83.1235664879584	12.0330613743998	149.588921479856	5.76650771561886	9.69010973324042	3.97074368967132	9.66696716489807	4.36085922604041	3.11825700979111	12.378668959927	5.04418904294698	8.95323026412738	6.03660315917254	3.74596288994191	309.283339895776	5.53275832461874	12.9452601969513	10.038595592175	4.82783551352083	35.4320737206969	9.03712837579264	7.80098696971592	6.68680243501026	4.75967422684414	6.66322690596368	48.0742139234455	6.97090601054197	13.0170271944364	13.4752898384371	61.3095772861517	9.09179206204488	6.12348386032206	6.60234145446531	3.86674163627092	11.6334047684306	5.55406129058218	4.7318101262588	9.18785639743401	69.2622035904869	5.49502137280068	6.62442768175258	22.7943637791993	8.14717163003506	6.61913475644775	10.2675971330442	6.14560879466829	9.43061350646921	7.57153354373629	7.16869982703849	7.21869967206834	22.2553719287327	6.25056709260342	30.0921547113461	30.8610125771403	12.0006976466213	14.5194485430063	7.95041268308951	8.09687544939993	7.84995036481126
Pseudonocardia	0.001395705767125	0.000621431275048	0.001870295961952	0.001547926659226	0.000436559254863	0.001670542514862	0.027656309517952	0.008187772369949	0.002295768010363	0.00178110904422	0.000943330700754	0.010172481507575	0.00314601416613	0.015892470789015	0.007988849688515	0.001854384264875	0.005212781469798	0.003893457491112	0.001922647769569	0.003228080966619	0.002405761889748	0.000107429031065	0.02052857479685	0.016276641895507	0.001048621856925	0.002287762794226	0.000125618656298	0.012114188867981	0.000726327008154	0.00153018707974	0.002685177048577	0.005384916601752	0.000735849258374	0.000358734612768	0.00098158061905	0.002717026960614	0.000659846907564	0.000563361293798	0.001841633572464	0.00466399949985	0.000221685468637	0.002414052308853	0.002750575381906	0.00036556071324	0.000640187829756	0.00026404095695	0.004108484237063	0.021925087609206	0.005615475617796	0.001181758409056	0.011755392396864	0.000298109578577	0.005236324102187	0.001929985158785	0.004566022353567	0.000830248468104	0.00264461664556	0.001409969547217	0.002784045612944	0.002100578764639	0.002472488705195	0.001484239156654	0.000183917268927	0.000445511128534	0.000284143884734	0.001477620402122	0.013707277841956	0.003052581225871	0.004383139661053	0.001720300652427	0.002240658542122	0.002220847027308	0.004444567881547	0.001622705987205	0.00139169375217	0.025887440721827	0.000227621651731	0.001249671129995	0	0	0.008843272491015	0	0.002828114152223	0.002715166917462	0.0079584196157
Pseudooceanicola	0.004773412758627	0.002891105587279	0.003213121083776	0.007337022768552	0.001592700245068	0.001947246045954	0.006100336971256	0.008136835832239	0.012143458533727	0.008524519717269	0.006635400228627	0.018739898211153	0.019192791551847	0.018304320138164	0.006480766123164	0.002460568896358	0.00706132319827	0.012495390313443	0.005329664953328	0.006526606843957	0.006797730678294	0.000781645062633	0.012701425424601	0.014131171787539	0.002342587125211	0.00758045231633	0.000127571690746	0.01914671609721	8.27263313152612E-05	0.005482065785503	0.007844156550377	0.004697087195693	0.005716411048763	0.003071186077695	0.002548862569064	0.006969678702611	0.004743870200667	0.001849073172299	0.001701632246219	0.00350142900196	0.000102199120826	0.007557905895388	0.006191254348788	0.003054391158055	0.003340854650986	0.002663369291981	0.014424621605257	0.00628803560658	0.010764776868548	0.003945200721183	0.007189010467214	0.001455385542334	0.007342739200158	0.007697738988472	0.010944351447621	0.002033177122641	0.009106637443084	0.005251830385362	0.003001800427977	0.009750213333428	0.009544869845528	0.004766390795603	0.000129239713258	0.006588146408074	0.000892018563974	0.00088010092669	0.012661071375249	0.006019316438231	0.007628345195206	0.002988962731209	0.004013472160242	0.008763489089052	0.014789126421349	0.003710398933167	0.006008083775617	0.018890266084399	0.001487714985912	0.007647918748179	0	0	0	0	0.014171750963976	0.007177524061038	0.004008139449937
Pseudopedobacter	0.009863605665249	0.051348171034988	0.0141846658545	0.028082534066365	0.023760737715978	0.006673676136268	0.023304879393175	0.004417582915791	0.026152516766283	0.021694916786681	0.018534277254521	0.010889066953629	0.022782789499545	0.046332925181227	0.027402215938681	0.002791733973107	0.019863232352874	0.020906929130908	0.021957537493275	0.01877725525906	0.017502493458964	0.070300997705348	0.02033846213001	0.013662560209159	0.00334522041823	0.028758980074024	0.01617169718802	0.085320426071781	0.000187117835552	0.019335758491902	0.016772536351902	0.014423662786661	0.041856159729438	0.043282078842632	0.016655733216964	0.004138988201901	0.017372888730625	0.034083534872843	0.0159055891038	0.001089442832214	0.000768681776998	0.013365256680165	0.037610728450106	0.012297939555912	0.017973713830818	0.009681411850956	0.024475331601255	0.007175149776385	0.025530383033327	0.040453099184885	0.00518707599219	0.046607553881588	0.022137252164292	0.017213155666496	0.018689370229355	0.000999430329922	0.042683492008552	0.022142318039661	0.015330493053011	0.011038218767366	0.029235787897964	0.037793594789465	0.006751524403288	0.007127146266839	0.057048819659418	0.025047417416444	0.019867439872168	0.013011864929525	0.016196210186643	0.009322906934285	0.010906471951369	0.007309816702734	0.008353564522276	0.01170018179673	0.017243122370221	0.010677877487416	0.014144258455683	0.008037096483379	0.051858197722093	0	0.013539097276781	0.015430300436782	0.010821467388083	0.009039316829984	0.012630628534895
Pseudophaeobacter	0.00032069319045	5.32934081767948E-05	7.98873211296746E-05	0.000573419482331	3.66905662482166E-05	6.48305448537264E-05	6.74891487578357E-05	0.000711469368832	0.000709602365491	0.000353540271981	0.000457605657805	0.001486621493779	0.00147725194816	0.000390220045086	0.000232920804677	0.00048053127271	0.000385238059056	0.001804820301346	0.000748020716539	0.000370436949744	0.000460714690617	8.24225562094666E-05	0.000622362202859	0.001646562789424	5.48381840497013E-05	0.000232949708043	1.54804416371324E-05	0.001480620289619	1.90861805879695E-05	0.000481742991085	0.000733205645032	3.46623936721418E-05	0.001014573671787	0.000272976762349	0.000191126154516	0.000356214683697	0.000333998883535	0.000245541083847	0.000244717110224	0.000214310780428	0	0.000625382516051	0.000618129371727	0.000269227439399	0.000258823667355	0.000664016930105	0.000207219776774	0.000193730681833	0.001149950666306	0.000345453572236	5.80704392517894E-05	0.000100910604228	0.000113531672056	0.000252828967939	0.000706048844529	4.74561103253819E-05	0.000189905219409	0.000128854642224	0.000175370861126	0.00058837764182	0.000718572428232	0.000566656194112	6.13658594256981E-05	0.000206071672063	6.8132600884666E-05	5.1325275861031E-05	0.001042197942707	0.000435082526224	0.000878911132197	0.000170318426317	0.000380512148158	0.000863479398185	0.000594049350101	0.000157030083283	0.000345850692632	0.00148725680648	0.000113347091509	0.00064437702612	0	0	0	0.014165135558262	0.000336752238969	0.000518635187854	0.000125126061406
Pseudoramibacter	0	0	5.69036425315739E-05	0	0	0	0	0	0	0	8.88959886497339E-05	0	0	0	0.000248863812557	0.000342281846241	0	0	0	0	0	0	0.00106393883232	0	0	0	0	0	4.0785190269728E-05	0	0	7.40699436750388E-05	0	0	0	0	0	0	5.8103900863738E-05	0.000152653310534	0	0	0	0	0	0	6.32581702199179E-05	0.000413982393347	0	0	0.000248181023229	0	0	0	0	0.000135211720694	0	0	0	0.000139700228314	0	0	0	0	0	0.00010967679636	0.000159076358176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000179901160382	0	0
Pseudorhizobium	0.001409849592676	0.001231571785789	0.002435330601515	0.001362722950358	0.000469046760265	0.000573773590773	0.002322845737116	0.005317263386067	0.00546613100547	0.001970084854817	0.001827261138418	0.007158287351758	0.0019496628877	0.00441291730466	0.000916192320334	0.002205194047556	0.000883943171827	0.001904676226924	0.001626026762588	0.00157853701852	0.001472427078248	0.001256308075885	0.007221768965499	0.003218381534053	0.001348160031179	0.003588865211763	0	0.005387208626622	0	0.002222901717972	0	0.000511291041564	0.001910498115653	0.000984272798229	0.000234935425832	0.003386155787767	0.000547409258765	0.000827857798491	0.001577582978589	0.001334734044702	4.52558509499778E-05	0.002079233019432	0.001042031770902	0.000600102384817	0.000721140740582	0.000276259272419	0.00390082380159	0.002921146633618	0.00161547240226	0.0003680189384	0.008337317506874	0.000396931140446	0.001618838074429	0.001989001876449	0.002777238083279	0.000544449123048	0.001369483175765	0.001425512289839	0.001077843794886	0.002571532498344	0.003073818217405	0.001469072831525	6.0345542355432E-05	0.000455952065122	0.009826633614726	0.000151415704303	0.005270757632027	0.002061451872105	0.002052706952142	0.002386683738348	0.002011246813861	0.009898342404631	0.005204443397826	0.001760378624012	0.000784846861966	0.004919414060352	0.000260079151658	0.00136237567918	0	0	0	0	0.003145954746771	0.002079279492882	0.002214821106747
Pseudorhodobacter	0.14408541631801	0.019144977447289	0.013709018182472	0.091294461041592	0.043487916284504	0.005735893749766	0.024710888337864	0.019666015780343	0.115123062877231	0.234343997870679	0.057467745677786	2.0774415587323	0.301018739254323	0.043437970821982	0.015480957550415	0.010058020257872	0.039039630377219	0.059915164966844	0.13152718956446	0.132086766178809	0.078410810810238	0.026945444035711	0.037874726857833	0.082518903726697	0.01114541140006	0.071696187553407	0.08673434594968	0.036454345239498	0.000842393698692	0.11658342338433	0.052285998348175	0.006119276624745	0.590768706855421	0.017115422814107	0.1462808006028	0.026201537556261	0.053834176908087	0.01582857679021	0.007683390231002	0.006844323265328	0.000868969957248	0.233414203348566	0.033179120830835	0.010763414386712	0.020762420378092	0.020076276472637	0.019184112885288	0.009550695791136	0.100767636717024	0.579340744734319	0.034432709092772	0.102011966565174	0.011813859946417	0.023980054604941	0.062318611157551	0.003054701841975	0.013831696273823	0.025357849586042	0.052851160655965	0.044826452907131	0.11884719060134	0.341011177321884	0.001607223407549	0.016476222771453	0.03475819394137	0.003589630470599	0.21187017260927	0.678899499634162	0.095635488558957	0.010974432526718	0.357603766503465	0.018359556895513	0.054215468442925	0.014074877537085	0.047183080955897	0.089519690933974	0.011338009347494	0.036731467009222	0.015775496894651	0	0.012355962784756	0.084491401778218	0.035103002754805	0.018545998541903	0.00855163614937
Pseudorhodoferax	0.212667771967282	0.162530559962038	0.120820780869919	0.284264176792114	0.309804759495141	0.078623883003369	0.202966525035791	0.349743679195993	0.47169986964268	0.450702206994724	0.11626489081404	0.549308385842776	0.626967170636548	0.638662658025587	0.214345321818523	0.050610205748046	0.187540063978192	0.601763491046964	0.528366318279593	0.289655123980927	0.357921443518192	0.332248999300477	0.163516119419145	0.309208802080886	0.105601123746329	0.352950378341117	0.263141359592829	0.603565959830429	0.00341439844544	0.208595009933476	0.417113821843482	0.074522249883696	0.432568275731781	0.123895322345611	0.227117296980797	0.187518474219172	0.180877218397773	0.08222632557178	0.103713491148189	0.044509223250663	0.0084182272926	0.514288650784934	0.277221476760153	0.076462534433254	0.193815089453217	0.054626557180283	0.226385185111899	0.776893894480555	0.700245669440944	0.550090722283124	0.063122509704982	0.113763247628864	0.129973437264339	0.195190630220435	0.341858588889545	0.04417988287602	0.511435959858238	0.170123503674357	0.2535959585113	0.256908027691792	0.306469627784486	0.407472906179121	0.010009071252792	0.051496862262721	0.935270159989855	0.039382147255555	0.318418165402477	0.370364234464612	0.240099555847702	0.101213291501837	0.200571754244577	0.116814044628088	0.193701229980486	0.122542568470044	0.187195533233107	0.396363219523732	0.014981877573162	0.230893394532485	0.231626112528493	0.157697982872986	0.226536205457251	0.207093827409155	0.266768631497883	0.112758597854187	0.112646636386204
Pseudothermotoga	0.001053527418114	0.000434045565104	0.001673070152983	0.001111949291063	0.000469581401652	0.000150859774969	0.000471138927681	0.001158905518764	0.001009087946623	0.000548455526057	0.002645971011819	0.000835014916593	0.001356925543199	0	0.000451669557131	0.001118189579158	0.02220408845862	0.004404659593259	0.001649021484864	0.002126270669863	0.000804057501463	0.000623337456257	0.000579291271324	0.000756845171168	0.004338661478468	0.001987592663048	0	0.000711019024479	0	0.001552166627455	0.005118477973539	8.06589073261699E-05	0.000200927557797	0.001411584720428	0.000444747899713	0.000828906607902	0.0007124431878	0.000816243832029	0.000442908127882	0.000831163668858	0	0.000277191696199	0.001232895805044	0.000960615702925	0.001806837207764	0.000237716638228	6.88853620812311E-05	0.000150269532836	0.002805403740411	0.000267955217135	0.000270258206765	0.000352226355961	0.00013209330985	0.001029576602606	0.003288587525306	0.000147239610397	0.000441906800723	0.001049450352565	0.000510106939276	0.048548016771536	0.001421291827896	0.000479491298831	0	0.000959051821793	0.000211391484486	0.000238866404226	0	0.000276117539743	0.000426086242475	0.000297246454489	0.000719425256313	5.74087009644362E-05	0.000770012817303	0.000365406816816	0.000185720710393	0.000157310267064	0	0.00127453791062	0	0	0	0	0.002154948867711	0.000371340572006	0.000752180389118
Pseudovibrio	0	2.27396318253867E-05	0	0	0	2.76623839879482E-05	0.000230374216619	0.000242860076783	0	0	0	0	0	0	3.3128133003286E-05	0	0	3.75655749681778E-05	0	0	0	0	0.000106221672355	3.46947053125656E-05	0	3.31322439049589E-05	0	0.000126352437988	0	6.32472981700261E-05	0	0	3.68430567968357E-05	0	0	0	2.37521921925562E-05	0	0	0	0	0	0	0	0	2.17944409911085E-05	7.50752832903218E-05	0.000165324925873	0	0	0	0	0	0.000161818445538	0	0	5.40201239241147E-05	0	0	0	3.06605882732468E-05	0	0	4.39641046863795E-05	0	0	0.000126160298033	0	6.25034009430955E-05	0	0	0	0	0	2.27031034016487E-05	0	0	0	0	0	0	0	0	0	0
