#ANNOTATION	Phylum	Class	Order	Family	Genus	Species
Bacteria						
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Gallionellaceae|Sulfuriferula|Sulfuriferula sp. AH1	Proteobacteria	Betaproteobacteria	Nitrosomodales	Gallionellaceae	Sulfuriferula	Sulfuriferula sp. AH1
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae		
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Candidatus Methylopumilus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Candidatus Methylopumilus	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Candidatus Methylopumilus|Candidatus Methylopumilus planktonicus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Candidatus Methylopumilus	Candidatus Methylopumilus planktonicus
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Candidatus Methylopumilus|Candidatus Methylopumilus turicensis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Candidatus Methylopumilus	Candidatus Methylopumilus turicensis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylobacillus|Methylobacillus flagellatus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylobacillus	Methylobacillus flagellatus
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylophilus|Methylophilus sp. TWE2	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylophilus	Methylophilus sp. TWE2
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylotenera	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylotenera	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylotenera|Methylotenera mobilis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylotenera	Methylotenera mobilis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylotenera|Methylotenera versatilis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylotenera	Methylotenera versatilis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylovorus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylovorus	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylovorus|Methylovorus glucosotrophus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylovorus	Methylovorus glucosotrophus
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Methylophilaceae|Methylovorus|Methylovorus sp. MP688	Proteobacteria	Betaproteobacteria	Nitrosomodales	Methylophilaceae	Methylovorus	Methylovorus sp. MP688
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Candidatus Accumulibacter|Candidatus Accumulibacter phosphatis	Proteobacteria	Betaproteobacteria	Nitrosomodales		Candidatus Accumulibacter	Candidatus Accumulibacter phosphatis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Candidatus Profftella|Candidatus Profftella armatura	Proteobacteria	Betaproteobacteria	Nitrosomodales		Candidatus Profftella	Candidatus Profftella armatura
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium|Candidatus Kinetoplastibacterium crithidii	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	Candidatus Kinetoplastibacterium crithidii
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium|Candidatus Kinetoplastibacterium desouzaii	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	Candidatus Kinetoplastibacterium desouzaii
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium|Candidatus Kinetoplastibacterium galatii	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	Candidatus Kinetoplastibacterium galatii
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium|Candidatus Kinetoplastibacterium oncopeltii	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	Candidatus Kinetoplastibacterium oncopeltii
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales||Kinetoplastibacterium|Kinetoplastibacterium blastocrithidii	Proteobacteria	Betaproteobacteria	Nitrosomodales		Kinetoplastibacterium	Kinetoplastibacterium blastocrithidii
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae		
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos communis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos communis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos europaea	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos europaea
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos eutropha	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos eutropha
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos sp. AL212	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos sp. AL212
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos sp. Is79A3	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos sp. Is79A3
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosomos|Nitrosomos ureae	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosomos	Nitrosomos ureae
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosospira	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosospira	
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosospira|Nitrosospira briensis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosospira	Nitrosospira briensis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosospira|Nitrosospira lacus	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosospira	Nitrosospira lacus
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Nitrosomodaceae|Nitrosospira|Nitrosospira multiformis	Proteobacteria	Betaproteobacteria	Nitrosomodales	Nitrosomodaceae	Nitrosospira	Nitrosospira multiformis
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Sterolibacteriaceae	Proteobacteria	Betaproteobacteria	Nitrosomodales	Sterolibacteriaceae		
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Sterolibacteriaceae|Methyloversatilis|Methyloversatilis sp. RAC08	Proteobacteria	Betaproteobacteria	Nitrosomodales	Sterolibacteriaceae	Methyloversatilis	Methyloversatilis sp. RAC08
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Sterolibacteriaceae|Sulfuritalea|Sulfuritalea hydrogenivorans	Proteobacteria	Betaproteobacteria	Nitrosomodales	Sterolibacteriaceae	Sulfuritalea	Sulfuritalea hydrogenivorans
Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomodales|Thiobacillaceae|Thiobacillus|Thiobacillus denitrificans	Proteobacteria	Betaproteobacteria	Nitrosomodales	Thiobacillaceae	Thiobacillus	Thiobacillus denitrificans
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales	Proteobacteria	Betaproteobacteria	Rhodocyclales			
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Azonexaceae|Dechloromos|Dechloromos aromatica	Proteobacteria	Betaproteobacteria	Rhodocyclales	Azonexaceae	Dechloromos	Dechloromos aromatica
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Aromatoleum|Aromatoleum aromaticum	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum aromaticum
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Azospira|Azospira oryzae	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira oryzae
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae||Rhodocyclaceae bacterium	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae		Rhodocyclaceae bacterium
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae		
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus|Azoarcus olearius	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus olearius
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus|Azoarcus sp. BH72	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus sp. BH72
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus|Azoarcus sp. CIB	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus sp. CIB
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus|Azoarcus sp. KH32C	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus sp. KH32C
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Azoarcus|Azoarcus taiwanensis	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus taiwanensis
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Thauera	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Thauera|Thauera chlorobenzoica	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera chlorobenzoica
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Thauera|Thauera humireducens	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera humireducens
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Thauera|Thauera sp. K11	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera sp. K11
Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Zoogloeaceae|Thauera|Thauera sp. MZ1T	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera sp. MZ1T
Bacteria|Proteobacteria|Deltaproteobacteria	Proteobacteria	Deltaproteobacteria				
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfarculales|Desulfarculaceae|Desulfarculus|Desulfarculus baarsii	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	Desulfarculus baarsii
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales	Proteobacteria	Deltaproteobacteria	Desulfobacterales			
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfatibacillum|Desulfatibacillum alkenivorans	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	Desulfatibacillum alkenivorans
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfobacterium|Desulfobacterium autotrophicum	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacterium	Desulfobacterium autotrophicum
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfobacter|Desulfobacter postgatei	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	Desulfobacter postgatei
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfobacula|Desulfobacula toluolica	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	Desulfobacula toluolica
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfococcus	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfococcus	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfococcus|Desulfococcus multivorans	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfococcus	Desulfococcus multivorans
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobacteraceae|Desulfococcus|Desulfococcus oleovorans	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfococcus	Desulfococcus oleovorans
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobulbaceae	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobulbaceae|Desulfocapsa|Desulfocapsa sulfexigens	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfocapsa	Desulfocapsa sulfexigens
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobulbaceae|Desulfotalea|Desulfotalea psychrophila	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	Desulfotalea psychrophila
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfobacterales|Desulfobulbaceae|Desulfurivibrio|Desulfurivibrio alkaliphilus	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfurivibrio	Desulfurivibrio alkaliphilus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles	Proteobacteria	Deltaproteobacteria	Desulfovibrioles			
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfohalobiaceae|Desulfohalobium|Desulfohalobium retbaense	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfohalobiaceae	Desulfohalobium	Desulfohalobium retbaense
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfomicrobiaceae|Desulfomicrobium	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfomicrobiaceae	Desulfomicrobium	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfomicrobiaceae|Desulfomicrobium|Desulfomicrobium baculatum	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfomicrobiaceae	Desulfomicrobium	Desulfomicrobium baculatum
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfomicrobiaceae|Desulfomicrobium|Desulfomicrobium orale	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfomicrobiaceae	Desulfomicrobium	Desulfomicrobium orale
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Candidatus Desulfovibrio trichonymphae	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Candidatus Desulfovibrio trichonymphae
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio africanus	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio africanus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio alaskensis	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio alaskensis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio desulfuricans	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio desulfuricans
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio fairfieldensis	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio fairfieldensis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio gigas	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio gigas
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio hydrothermalis	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio hydrothermalis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio magneticus	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio magneticus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio piger	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio piger
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio salexigens	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio salexigens
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio sp. FW1012B	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio sp. FW1012B
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio sp. G11	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio sp. G11
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Desulfovibrio|Desulfovibrio vulgaris	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Desulfovibrio	Desulfovibrio vulgaris
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Lawsonia|Lawsonia intracellularis	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Lawsonia	Lawsonia intracellularis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Pseudodesulfovibrio	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Pseudodesulfovibrio	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Pseudodesulfovibrio|Pseudodesulfovibrio aespoeensis	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Pseudodesulfovibrio	Pseudodesulfovibrio aespoeensis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Pseudodesulfovibrio|Pseudodesulfovibrio indicus	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Pseudodesulfovibrio	Pseudodesulfovibrio indicus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Pseudodesulfovibrio|Pseudodesulfovibrio piezophilus	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Pseudodesulfovibrio	Pseudodesulfovibrio piezophilus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrioles|Desulfovibrioceae|Pseudodesulfovibrio|Pseudodesulfovibrio profundus	Proteobacteria	Deltaproteobacteria	Desulfovibrioles	Desulfovibrioceae	Pseudodesulfovibrio	Pseudodesulfovibrio profundus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfurellales|Candidatus Desulfofervidaceae|Candidatus Desulfofervidus|Candidatus Desulfofervidus auxilii	Proteobacteria	Deltaproteobacteria	Desulfurellales	Candidatus Desulfofervidaceae	Candidatus Desulfofervidus	Candidatus Desulfofervidus auxilii
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfurellales|Desulfurellaceae	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfurellales|Desulfurellaceae|Desulfurella|Desulfurella acetivorans	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Desulfurella	Desulfurella acetivorans
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfurellales|Desulfurellaceae|Hippea|Hippea maritima	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	Hippea maritima
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales	Proteobacteria	Deltaproteobacteria	Desulfuromodales			
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Desulfuromos	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Desulfuromos	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Desulfuromos|Desulfuromos soudanensis	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Desulfuromos	Desulfuromos soudanensis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Desulfuromos|Desulfuromos sp. DDH964	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Desulfuromos	Desulfuromos sp. DDH964
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Pelobacter	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Pelobacter	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Pelobacter|Pelobacter acetylenicus	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Pelobacter	Pelobacter acetylenicus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Pelobacter|Pelobacter carbinolicus	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Pelobacter	Pelobacter carbinolicus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Pelobacter|Pelobacter propionicus	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Pelobacter	Pelobacter propionicus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Desulfuromodaceae|Pelobacter|Pelobacter sp. SFB93	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Desulfuromodaceae	Pelobacter	Pelobacter sp. SFB93
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae		
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geoalkalibacter|Geoalkalibacter subterraneus	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geoalkalibacter	Geoalkalibacter subterraneus
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter anodireducens	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter anodireducens
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter bemidjiensis	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter bemidjiensis
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter daltonii	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter daltonii
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter lovleyi	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter lovleyi
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter metallireducens	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter metallireducens
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter pickeringii	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter pickeringii
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter sp. DSM 9736	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter sp. DSM 9736
Bacteria|Proteobacteria|Deltaproteobacteria|Desulfuromodales|Geobacteraceae|Geobacter|Geobacter sp. M18	Proteobacteria	Deltaproteobacteria	Desulfuromodales	Geobacteraceae	Geobacter	Geobacter sp. M18
