#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	ZAF.39	ZMB.49	ZMB.49b
mph(C)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1
mph(E)	6420	2305	1086	1614	2126	4560	340	231	691	299	1902	393	340	266	1536	31	1769	459	520	975	543	1784	393	3757	923	603	579	36	1587	35	659	2041	4483	1761	263	2012	1651	3776	272	93	2045	225	4328	1941	1269	529	649	133	696	479	26	551	2656	583	906	556	3829	681	1829	138	274	355	938	4289	754	612	670	1043	1391	2570	475	1137	1166	1486	342	5926	390	477	748
msr(A)	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	10	0	1	4	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1
msr(C)	0	0	0	1	0	4	0	0	0	0	4	0	0	0	3	2	0	2	1	1	2	0	3	1	3	0	0	0	1	0	3	0	0	0	0	0	0	2	0	0	0	1	3	1	0	7	0	0	0	12	0	0	0	0	3	1	2	0	1	1	0	0	0	0	0	0	0	3	2	1	2	0	0	0	0	0	3	1	5
msr(D)	286	375	2916	350	205	954	1058	275	1578	365	10749	1052	253	178	975	131	352	594	688	948	440	24	217	1389	961	2158	70	302	509	36	1085	191	683	249	149	140	673	1736	915	123	269	377	484	408	363	510	272	123	270	2594	94	1199	408	676	151	255	698	260	1492	891	984	2182	56	863	479	1043	1091	1050	4178	1861	485	1226	1176	270	33	656	478	668	668
msr(E)	13277	4357	2772	3474	4655	9704	675	450	1196	615	3722	882	703	471	3114	67	3519	998	968	1847	1112	3421	656	7804	1630	1228	1266	85	3518	71	1511	4240	8279	3342	609	3768	3288	8001	510	201	4413	467	9547	4000	3112	963	1230	245	1294	877	69	1073	4820	1168	1546	1096	7052	1517	3355	275	568	661	1963	9429	1444	1434	1733	2190	2962	5341	918	2196	2429	2749	665	11343	744	839	1545
nimA	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	5	8
nimB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimD	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
nimE	0	0	0	1	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	8	0	1	4	0	26	0	0	1	0	1	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	14	58
nimF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nimH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	5	23
nimJ	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0
npmA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ole(C)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optrA	3	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	3	3	0	0	0	0	0	1	11	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
oqxA	5	12	97	23	19	21	26	85	20	3	128	8	1	21	36	23	7	25	13	19	5	1	17	40	23	44	6	4	8	0	166	18	27	3	32	3	22	20	8	46	15	11	12	5	82	143	45	2	14	3	1	22	15	2	134	85	6	9	21	29	28	1	0	71	10	14	43	31	222	179	22	76	34	8	121	21	27	23	255
oqxB	18	41	343	71	37	76	71	235	85	15	400	32	25	83	102	50	20	63	54	37	17	2	68	87	55	99	17	4	19	2	436	50	40	21	71	10	47	80	41	206	38	16	34	25	213	380	84	10	36	5	8	64	58	22	423	203	34	34	31	64	60	5	7	152	30	44	145	127	581	398	57	155	92	20	323	48	97	84	651
penA	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3
qepA_clust	0	0	1	0	0	0	2	0	4	0	0	0	1	0	7	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	3	2	0	0	0	0	0	5	2	0	0	0	0	1	0	8	0	0	0	0	6	3	0	6	0	0	0	0	0	0	3	3	1	0	1	0	0	0	0	0	0	0	0	2	0	0	2	7
QnrA_clust	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	1	2	0	0	43	0	0	0	1
QnrB_clust1	4	4	15	4	6	16	23	6	4	3	183	4	7	1	7	19	2	4	1	0	1	0	35	16	13	1	1	0	0	0	8	0	2	1	7	6	3	6	0	0	3	4	3	0	17	10	8	0	0	0	0	7	92	15	85	4	1	1	4	1	2	0	1	9	3	3	49	50	14	85	15	89	10	5	8	1	1	6	66
QnrB_clust2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	7	0	0	0	0	1	0	7	0	0	0	0	1	2	0	0	0	0	0	4	0	0	46	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3
QnrB_clust3	0	1	3	1	1	0	0	2	1	0	3	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	1	1	0	4	0	3	1	1
QnrD	0	2	163	4	2	3	3	4	10	0	17	0	0	2	3	0	1	12	1	1	0	0	0	8	0	11	1	5	1	0	4	4	0	1	2	1	5	8	2	0	2	1	2	0	2	72	0	1	0	1	0	3	3	0	5	198	0	0	2	3	0	0	1	1	3	0	2	4	1	0	1	5	0	1	0	0	14	2	12
QnrS_clust1	0	1	6	2	3	1	2	5	0	3	13	0	0	2	17	2	0	2	0	1	0	0	3	0	10	1	0	0	0	0	20	7	5	0	2	0	1	3	13	3	0	2	1	0	16	33	7	0	0	0	0	26	3	3	118	11	0	0	0	0	0	2	0	8	0	1	0	1	7	2	1	3	0	0	72	1	0	5	45
QnrS_clust2	6	1	19	11	10	38	28	13	7	1	69	7	3	11	7	0	2	3	3	3	2	0	15	34	24	0	3	0	2	1	15	5	59	11	6	10	16	26	1	9	10	2	13	8	67	66	2	9	5	11	6	16	14	20	27	65	1	14	2	3	3	1	3	405	17	5	27	40	21	83	18	59	51	11	122	2	5	62	221
QnrVC_clust1	1	0	0	1	0	2	0	20	0	0	2	1	0	6	2	1	0	2	0	2	0	3	8	7	12	1	1	2	1	0	49	0	18	0	0	0	3	11	1	4	0	1	0	1	11	16	0	2	1	5	0	15	88	0	0	3	0	0	0	0	0	5	0	127	0	0	6	0	0	3	1	2	1	1	14	0	0	13	32
QnrVC_clust2	27	1	1	0	27	5	0	53	2	0	1	0	2	8	7	0	0	5	1	0	0	1	72	14	6	0	0	0	2	1	235	1	4	1	11	10	27	43	7	3	1	6	3	6	24	11	29	0	6	2	0	18	4	20	3	12	4	7	0	0	0	0	6	98	3	1	7	8	0	11	2	4	7	3	64	8	6	29	85
rmtB_clust	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
rmtC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rmtD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rmtF	3	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	3	0	0	1	0	0	0	1	4	0	0	0	1	0	0	1	2	0	3	0	0	6	0	1	2	0	0	1	0	0	0	2	0	1	0	4	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	4	3
rmtG	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
spc	4	0	0	2	1	1	0	0	0	0	19	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	1	1	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	3
str	10	1	0	2	10	8	0	0	5	1	21	8	2	0	2	0	5	1	12	31	14	0	0	4	29	22	2	0	2	0	0	2	0	4	0	3	48	24	0	0	1	4	20	2	5	0	1	1	2	109	0	0	19	20	2	1	9	3	25	5	5	0	2	10	0	13	0	0	34	0	0	2	7	11	2	10	1	10	10
strA	497	84	105	64	362	116	188	258	100	14	126	60	73	78	396	48	128	83	86	84	50	178	225	500	250	92	290	150	141	8	314	233	312	68	97	179	242	651	673	69	240	37	474	425	767	162	569	31	65	158	14	441	132	52	587	86	146	92	158	59	55	272	265	1406	95	33	72	62	84	147	69	92	98	183	247	1054	101	494	1562
strB	687	96	127	82	438	147	214	297	99	31	179	59	132	74	508	49	155	100	104	89	51	214	298	619	346	106	193	181	179	15	360	278	344	64	109	168	271	760	760	68	259	62	563	449	876	226	743	35	73	175	5	495	140	67	670	139	216	93	215	82	50	337	329	1707	117	43	104	96	116	153	56	130	149	222	297	1284	112	574	1930
sul1_sul3_clust	227	185	222	72	199	479	3752	1389	255	38	186	141	136	529	3337	101	95	130	170	102	65	167	358	647	926	128	116	1619	268	14	1325	134	572	77	292	223	354	1538	970	153	234	80	159	276	654	526	2854	136	94	328	8	806	1503	140	833	291	97	134	100	110	39	1342	316	3206	181	86	223	227	187	289	144	222	296	317	999	256	180	1224	3560
sul2_clust	119	39	54	54	53	158	319	221	59	19	99	35	39	176	555	61	69	82	32	50	34	142	243	204	207	49	149	375	35	3	253	56	394	15	80	84	47	682	522	41	71	57	136	86	693	96	645	33	14	114	14	403	640	32	1356	78	53	37	78	63	37	1212	144	1556	35	30	98	128	70	105	44	114	61	89	400	60	73	365	1521
sul3_2_AJ459418	1	0	2	0	0	0	12	1	0	2	7	0	0	2	8	2	0	0	1	1	0	0	7	1	2	1	0	1	16	0	3	1	3	0	0	0	0	6	38	5	1	1	0	0	2	19	6	6	0	4	0	21	1	0	3	1	1	0	3	0	0	3	0	6	0	0	1	0	0	0	1	2	1	1	23	0	1	4	24
tet(30)	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(31)	3	0	0	3	1	2	2	4	1	0	7	0	1	1	15	5	1	6	0	2	0	0	1	2	33	1	0	4	2	0	0	0	4	0	2	0	0	32	0	0	1	3	1	3	23	0	92	1	0	0	0	4	10	1	17	0	1	4	3	0	0	4	1	32	0	0	2	0	0	0	1	6	1	0	1	1	4	15	24
tet(32)	185	48	191	178	104	123	897	155	54	20	209	46	87	115	894	138	81	114	72	119	73	18	104	197	238	150	11	168	58	14	614	89	126	25	68	31	79	494	413	57	86	135	132	219	92	489	725	38	52	500	8	821	133	293	242	91	154	79	213	112	79	1963	13	280	163	88	109	137	176	155	61	215	97	60	21	166	187	575	1413
tet(33)	1	0	1	0	0	0	1	0	0	0	1	0	2	6	22	0	2	0	0	1	0	0	6	12	4	0	1	18	3	0	1	2	0	1	1	1	6	12	10	0	0	0	2	0	1	5	47	0	1	26	0	10	3	1	3	0	1	1	1	0	1	11	0	3	0	1	0	0	2	3	0	1	0	1	0	2	0	2	3
tet(36)	6	11	14	4	19	2	163	10	19	0	13	1	3	325	52	0	7	8	4	2	3	1	21	22	18	16	2	590	13	0	160	4	46	1	1	45	48	42	24	8	6	12	5	33	302	74	15	62	3	51	3	134	3	10	10	32	3	17	8	16	13	1973	8	82	24	2	28	6	5	7	3	12	21	9	33	3	1	23	115
tet(39)	2715	349	131	213	625	483	16	99	217	48	335	108	73	102	437	9	238	62	103	203	104	626	89	284	262	80	223	39	169	2	45	631	675	124	54	310	395	736	908	42	319	61	845	534	252	232	87	29	303	68	17	188	328	84	987	194	339	57	169	54	178	256	174	1871	138	305	98	118	407	740	72	279	285	52	255	1977	127	176	409
tet(40)	66	4	76	91	23	44	34	59	24	11	113	22	25	29	165	81	17	35	44	66	44	10	60	41	221	46	6	4	9	0	196	45	45	11	32	4	18	230	31	7	40	17	17	64	50	224	235	5	26	383	3	519	123	25	92	19	58	13	49	72	50	12	3	138	39	73	93	144	157	219	65	171	52	24	0	57	164	296	859
tet(41)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1
tet(42)	7	0	0	0	0	0	0	0	4	2	2	4	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	2	0	0	0	1	0	0	0	0	0	1	1	0	2	0	1	2	0	0	5	0	1	0	3	0	0	0	0	0	0
tet(44)	37	9	21	65	25	9	70	22	53	7	112	46	16	50	237	26	42	63	55	108	38	5	42	73	32	58	2	25	28	8	133	15	26	8	12	25	18	54	27	9	18	38	9	74	161	43	115	28	20	192	2	242	63	443	22	29	77	21	111	64	38	204	0	50	860	91	48	34	48	44	19	55	40	35	4	21	116	56	221
tet(A)	61	15	52	28	56	12	100	1553	44	5	74	16	9	72	1299	99	19	24	46	43	23	88	89	82	359	26	29	1039	79	3	749	33	85	17	272	42	84	554	462	235	33	23	32	75	332	178	1946	14	14	56	9	635	48	48	349	72	20	34	26	15	18	463	77	1218	72	11	102	150	60	121	46	78	98	18	457	21	36	333	1450
tet(B)	17	7	30	8	13	13	10	27	4	0	22	0	0	1	53	20	8	10	6	11	3	15	21	24	148	4	0	4	3	1	20	1	27	1	13	6	10	55	3	4	3	5	10	5	45	14	32	0	2	2	0	38	103	10	90	6	8	5	10	4	4	2	3	61	2	3	21	19	9	33	5	14	14	2	30	6	22	46	250
tet(C)	63	88	219	23	113	1320	4164	237	253	25	124	50	22	274	1449	255	30	37	55	46	35	72	448	407	260	112	41	231	122	3	1816	110	223	51	74	67	103	864	952	90	127	30	165	138	127	345	802	41	50	83	6	573	286	80	132	321	33	69	43	33	41	355	37	813	116	52	162	219	133	174	184	241	287	153	252	149	101	418	1714
tet(D)	1	7	6	0	0	0	6	17	0	0	2	0	2	0	5	1	1	0	0	0	0	1	1	2	17	2	0	3	2	0	0	1	3	0	8	0	1	49	2	4	1	3	2	1	8	2	14	0	1	1	0	3	1	1	20	2	0	2	0	1	0	4	0	25	2	0	1	0	0	4	2	9	0	0	15	0	2	16	93
tet(E)	13	3	3	1	25	7	8	3	1	0	4	0	3	54	3	1	6	3	3	9	4	12	6	15	2	0	12	0	4	0	15	1	4	6	0	1	20	2	1	4	2	0	9	14	42	7	0	9	7	6	1	3	2	1	1	3	3	5	1	2	1	38	67	21	0	0	6	5	7	2	0	9	27	0	629	13	0	3	26
tet(G)	25	51	80	22	51	25	63	64	33	6	53	38	15	100	1144	8	18	30	7	11	10	25	53	215	234	48	7	99	12	0	45	59	58	19	15	12	24	219	188	17	23	30	23	19	43	131	617	3	24	64	6	88	28	17	107	95	19	32	16	30	31	111	14	369	44	34	17	23	68	73	56	21	32	79	127	18	38	150	304
tet(H)	14	3	12	4	12	3	1	3	0	2	24	0	3	5	26	2	0	0	0	8	1	8	2	8	14	2	5	2	0	0	0	3	3	1	2	0	3	47	121	6	0	0	2	1	47	2	20	0	2	28	0	2	16	50	27	3	1	0	45	1	1	1	44	14	187	3	1	2	36	0	3	10	12	2	9	5	11	15	14
tet(J)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(K)	0	0	0	0	0	1	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	5	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	3	2
tet(L)_1_HM235948	0	0	0	0	0	1	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
tet(L)_clust1	3	1	17	3	0	2	0	3	3	0	8	0	0	8	37	7	1	2	2	2	0	1	7	2	4	1	0	2	4	0	20	4	13	2	5	0	2	16	34	3	1	5	3	5	3	79	27	0	3	37	0	89	13	0	3	9	0	0	5	2	3	20	0	11	50	2	8	2	5	0	1	5	4	2	1	7	14	40	50
tet(L)_clust2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
tet(M)	277	64	451	101	128	99	371	143	222	54	882	113	73	155	1913	103	85	191	148	187	138	14	281	525	412	478	21	642	118	23	630	104	131	64	73	52	159	886	1140	164	59	156	118	342	607	513	998	150	74	2611	6	2290	139	485	220	147	194	97	448	228	188	4299	14	509	155	289	178	124	1759	136	70	299	502	51	125	227	213	528	1028
tet(O)	380	58	512	577	142	372	215	376	216	79	721	166	237	110	734	353	169	301	192	323	221	29	409	353	698	266	24	100	104	20	922	343	398	96	169	52	88	1105	315	63	221	145	243	611	168	1323	1502	52	163	1882	15	1405	742	441	390	184	515	119	365	374	271	290	17	648	331	525	580	812	1046	1220	416	1134	373	88	14	589	781	1310	3560
tet(Q)	681	72	79	554	819	106	1161	96	92	17	642	81	115	625	531	258	151	122	417	615	392	23	859	347	651	171	84	207	139	12	2320	185	372	209	68	266	341	748	240	144	772	360	351	580	882	381	760	129	549	699	53	1532	1523	482	330	88	274	836	140	163	451	3802	19	4097	199	466	329	243	604	408	82	570	620	122	38	547	128	1683	5962
tet(S)	25	9	513	2	17	6	3	2	42	23	423	48	14	19	73	5	10	19	32	48	19	1	23	84	68	277	0	3	10	0	44	3	3	4	14	3	266	139	54	20	4	7	11	63	8	172	23	4	23	344	0	20	20	34	9	85	45	11	36	82	148	8	3	180	55	150	17	13	1038	23	3	15	41	2	2	84	5	115	70
tet(T)	1	4	6	15	10	3	2	14	8	0	37	1	0	4	43	2	0	14	1	3	0	3	57	9	24	23	0	5	2	1	0	0	13	0	3	1	2	36	31	1	6	0	3	6	118	5	43	5	0	80	0	18	9	9	10	6	2	2	6	28	10	140	3	8	5	3	5	4	14	4	3	56	24	0	7	4	8	11	20
tet(U)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
tet(V)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tet(W)	978	138	742	1720	463	381	753	647	328	152	1205	265	536	135	994	762	462	602	354	829	475	49	619	927	1178	663	53	58	197	28	1279	649	893	216	494	154	315	1524	371	136	613	470	734	1740	736	1562	1998	346	382	1455	26	2179	1049	977	524	218	997	315	1119	888	788	265	30	1285	599	562	593	648	1322	810	401	876	608	324	28	1094	997	1738	4908
tet(X)_3_AB097942	4	0	4	1	6	0	4	2	1	0	15	4	0	0	1	0	3	1	3	1	3	16	1	16	2	1	11	0	3	0	24	5	4	1	1	8	2	5	5	3	5	3	3	12	120	7	16	2	2	4	0	1	6	9	6	3	0	6	2	1	1	0	17	7	6	1	3	1	2	0	1	6	1	6	3	0	0	0	11
tet(X)_clust	109	363	84	143	295	43	225	81	46	27	177	31	128	182	635	20	87	49	57	82	44	826	189	242	144	67	22	35	162	6	291	70	128	33	22	151	199	399	50	27	146	45	49	201	323	326	137	23	79	315	23	176	120	55	19	249	127	70	69	26	69	91	131	445	226	287	140	141	179	278	34	146	335	48	373	97	95	90	331
tet(Y)	10	0	1	2	2	40	1	0	1	0	0	1	0	7	14	0	29	2	2	3	0	1	0	3	1	0	10	0	5	0	2	0	3	1	0	3	9	7	13	1	3	0	8	11	35	5	2	3	3	9	0	1	5	8	3	5	3	7	70	7	0	2	6	12	5	3	3	1	0	1	0	4	1	1	21	9	1	2	18
tet(Z)	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	2	0	1	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	1	0	0	1	1	2	1	0	0	4	0	2	2	0	0	4	0	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	1	0	0	0	1	2
tetA(P)	11	2	2	1	6	0	7	5	2	0	6	3	1	10	19	12	1	4	2	6	1	1	17	1	4	6	1	11	4	4	62	1	2	0	0	2	4	34	16	3	2	6	1	26	11	13	40	1	0	111	0	63	14	36	19	5	2	1	10	5	1	9	0	10	14	1	2	2	6	4	2	17	11	3	2	12	6	30	65
tetB(P)	9	0	11	0	0	2	6	10	3	0	6	1	0	6	22	6	1	5	3	2	1	0	13	6	7	1	1	6	0	0	11	3	0	2	2	1	3	18	10	1	2	1	3	4	1	11	53	3	0	73	0	19	15	12	22	0	2	1	9	0	1	5	0	7	14	0	3	3	3	2	2	7	8	2	3	7	17	35	76
VanA-B_1_AF192329	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	8	0	1	0	27	0	0	0	0	0	0	0	0	0	0
VanA_clust	0	0	0	1	0	0	0	9	0	0	8	0	2	0	0	0	1	2	1	1	32	0	0	0	0	1	0	0	2	5	2	1	0	0	0	0	0	1	0	0	1	1	4	1	1	1	1	0	0	3	0	0	0	0	0	1	3	1	29	3	4	0	1	0	3	10	1	2	5	3	1	8	1	0	0	1	2	4	1
